path,name,desc,complete,tasks,ideas,tests
/home/timothy/pylon/_doc/help.md,,,,,,
/home/timothy/pylon/_doc/_research/Ideas.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/7f4434ca-1f0a-400e-97fb-593025ff04bf.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/b6d062f0-c352-4be7-9dd2-690735c57ac8.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/aab5f303-cea1-4192-9dde-718d0a5919ca.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/dc50800b-b145-4fb1-a2bf-20f704a64a0b.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/b02c021a-1431-4ce2-850b-09f36733de0c.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/32bcd00b-bf61-4346-b245-bea228afa601.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/30f5faeb-1b89-4a29-bdf8-16a1652cf0a8.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/0ffc5805-7404-4d37-8b9e-3e0c2a35b38c.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/b1a28c53-5ed3-4f96-ba2f-3fbe9fc35545.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/113a207e-cc05-46c7-8313-9a0e877ac905.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/b77cbd9a-a1fe-490c-ab7a-1cb5e29ed958.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/575210f3-ede0-47f9-a2e0-f0f7e19ec454.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/22560c14-ee2a-499c-ac15-b545d19f8c5b.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/443381ff-fa69-416f-b57c-f6c6516e32b5.md,,,,,,
/home/timothy/pylon/_doc/_research/Tasks Research/73c34899-14aa-4929-bbdb-e9765f7e1dbf.md,,,,,,
/home/timothy/pylon/_dev/apply_patches.py,apply_patches,Script to apply patches to the project,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/_dev/generate_metadata_csv.py,generate_metadata_csv,Script to run throught the project to gather the current header data,No,Need moving to ~/pylon/dev/,Is this technically needed? isn't it the same as generate_overview.py?,Need Tests
/home/timothy/pylon/_dev/update_files_with_metadata.py,,,,,,
/home/timothy/pylon/_dev/generate_overview.py,generate_overview,Script to generate a csv containing all header comment and frontmatter,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/_dev/setup_project.py,setup_project,Seems be the file that generates the patch files to update the project,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/_dev/README.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/time_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/name_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/hour_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/second_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/minute_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/year_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/month_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/split/day_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/save/csv_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/scrape/sl_destinations_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/filter/time_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/filter/name_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/filter/term_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/filter/date_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/filter/debug_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/util/unique_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/init/config_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/read/chat_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/view_dist_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/age_alert_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/url_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/names_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/online_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/sluri_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/slurl_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/debug_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/on_region_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/chat_range_test.py,,,,,,
/home/timothy/pylon/_dev/tests/src/extract/music_test.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/run_tests.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/apply_patches_test.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/setup_project_test.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/generate_overview_test.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/generate_metadata_csv_test.py,,,,,,
/home/timothy/pylon/_dev/tests/_dev/update_files_with_metadata_test.py,,,,,,
