path,name,desc,complete,tasks,ideas,tests
/home/timothy/pylon/src/filter/name.py,name,Filter out any row based on name,No,,,Need Tests
/home/timothy/pylon/src/util/util.md,util,General Uitlity Scripts,No,,,
/home/timothy/pylon/src/util/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/util/unique.py,unique,"Remove all but one of rows that are the same, if headers are given only work by those columns.",No,,,Need Tests
/home/timothy/pylon/src/init/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/init/init.md,init,Scripts that are required by other scripts,No,,,
/home/timothy/pylon/src/init/config.py,config,Initial Configurations required by many files,No,,,Need Tests
/home/timothy/pylon/src/init/setup_project.py,setup_project,duplicate not required,No,,,Need Tests
/home/timothy/pylon/src/read/read.md,read,Scripts that specifically read particular files,No,Need read/obsidian_*.py,,
/home/timothy/pylon/src/read/chat.py,chat,Read a txt file with the expectation that it's a chatlog,No,,,Need Tests
/home/timothy/pylon/src/read/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/inject/inject.md,inject,Script that export the data to specific locations and formats with a particular program in mind.,No,,,
/home/timothy/pylon/src/inject/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/inject/obsidian/obsidian.md,obsidian,Injection scripts specfically for Obsidian,No,Need parse_obsidian_timestamp.py; Need parse_obsdian_name.py; Need inject_obsidian_slurl.py; Need inject_obsidian_name.py; Need inject_obsidian_chatlog.py; need inject_obsidian_music.py; need inject_obsidian_slurl.py; need inject_obsidian_url.py; need inject_obsidain_task.py; need inject_obsidain_fileclass.py; need inject_obsidain_template.py; need inject_obsidain_wisdom.py; need inject_obsidain_group.py; need inject_obsidain_location.py; need inject_obsidain_region.py; need inject_obsidain_note.py; need inject_obsidain_idea.py; need inject_obsidain_canvas.py;,,
/home/timothy/pylon/src/inject/obsidian/README.md,README,Old file Not Needed,No,,,
/home/timothy/pylon/src/extract/view_dist.py,view_dist,Extract all instances of view distance messages,No,,,Need Tests
/home/timothy/pylon/src/extract/url.py,url,Extract all URL found,No,,,Need Tests
/home/timothy/pylon/src/extract/online.py,online,Extrance all instances of online status messages,No,,,Need Tests
/home/timothy/pylon/src/extract/slurl.py,slurl,Extract all slurl,No,,,Need Tests
/home/timothy/pylon/src/extract/debug.py,debug,Extract all debug messages,No,,,Need Tests
/home/timothy/pylon/src/extract/on_region.py,on_region,Extract all instances of on region messages,No,,,Need Tests
/home/timothy/pylon/src/extract/chat_range.py,chat_range,Extract all instances of  chat range messages,No,,,Need Tests
/home/timothy/pylon/src/extract/names.py,names,Extract all the names from the data,No,Need Display Name and Username Versions,,Need Tests
/home/timothy/pylon/src/extract/age_alert.py,age_alert,Extract all instances of age_alert messages,No,,,Need Tests
/home/timothy/pylon/src/extract/extract.md,extract,Scripts that extract particular data from current data to end up with a new set of data.,No,,,
/home/timothy/pylon/src/extract/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/extract/music.py,music,Extract all instances of music being anounced,No,,,Need Tests
/home/timothy/pylon/src/extract/sluri.py,sluri,Extract all instances of sluri,No,Need split version of this,,Need Tests
